,CatchIDN,Year,Month,overall_MeterID_count,overall_daily_est_outdoor_budget_overage_sum
727,12212,2015,8,36,179.37687542203852
728,12212,2015,9,36,203.95708000065275
729,12212,2015,10,36,180.5173223406527
730,12212,2015,11,36,77.72852767206076
731,12212,2015,12,36,97.93522919751473
732,12212,2016,1,36,121.50653120295557
733,12212,2016,2,36,144.93927780759003
734,12212,2016,3,36,162.63572473688845
735,12212,2016,4,36,117.87322272647525
736,12212,2016,5,36,150.72360352117482
737,12212,2016,6,36,116.8062144352804
738,12212,2016,7,36,121.98535909228987
739,12212,2016,8,36,93.360200513464
740,12212,2016,9,36,110.76360314000745
741,12212,2016,10,36,95.33935419781199
742,12212,2016,11,36,108.86856289281602
743,12212,2016,12,36,181.93110467788225
744,12212,2017,1,36,109.82164000205005
745,12212,2017,2,36,238.76575433414604
746,12212,2017,3,36,161.759444431712
747,12212,2017,4,36,150.65410045301545
748,12212,2017,5,36,113.0991199134763
749,12212,2017,6,36,169.2111556587237
750,12212,2017,7,36,123.27703825544015
751,12212,2017,8,36,148.392353327233
752,12212,2017,9,36,236.16304337767662
753,12212,2017,10,36,140.5418436099126
754,12212,2017,11,36,185.37383974628432
755,12212,2017,12,36,118.68564869546805
756,12212,2018,1,36,142.74041434210937
757,12212,2018,2,36,207.74882288287836
758,12212,2018,3,36,121.42918591964037
759,12212,2018,4,36,209.24814808788943
760,12212,2018,5,36,169.47906967639713
761,12212,2018,6,36,123.75119606780636
762,12212,2018,7,36,166.76667860599878
763,12212,2018,8,36,179.01196018656228
764,12212,2018,9,36,166.38515863981908
765,12212,2018,10,36,87.47191008394358
766,12212,2018,11,36,117.82306167030474
767,12212,2018,12,36,135.08932912014583
768,123764,2015,1,48,128.67130132140454
769,123764,2015,2,48,181.14022948758355
770,123764,2015,3,48,243.09929654528162
771,123764,2015,4,48,197.74107210657934
772,123764,2015,5,48,231.20152885025138
773,123764,2015,6,48,221.69577406607675
774,123764,2015,7,48,253.74089344342087
775,123764,2015,8,48,242.98607284385818
776,123764,2015,9,48,170.2202731902508
777,123764,2015,10,48,222.38119842208636
778,123764,2015,11,48,118.72551063850817
779,123764,2015,12,48,189.22056444778633
780,123764,2016,1,48,231.28726726264992
781,123764,2016,2,48,198.42468740380798
782,123764,2016,3,48,213.43870711282014
783,123764,2016,4,48,181.76292595364202
784,123764,2016,5,48,246.19533300168683
785,123764,2016,6,48,188.14004286196834
786,123764,2016,7,48,169.65839124460544
787,123764,2016,8,48,234.5528358033146
788,123764,2016,9,48,124.55232372650593
789,123764,2016,10,48,216.04960048883254
790,123764,2016,11,48,141.96072603709734
791,123764,2016,12,48,253.34048780343193
792,123764,2017,1,48,179.4706918441538
793,123764,2017,2,48,198.47926659934507
794,123764,2017,3,48,211.80337903891788
795,123764,2017,4,48,99.37513937692046
796,123764,2017,5,48,160.77192760527086
797,123764,2017,6,48,242.09020364575457
798,123764,2017,7,48,233.65272116020265
799,123764,2017,8,48,205.58554585897036
800,123764,2017,9,48,127.22574857157488
801,123764,2017,10,48,220.1041661212118
802,123764,2017,11,48,226.24318032986142
803,123764,2017,12,48,194.25682622993975
804,123764,2018,1,48,250.71220562838997
805,123764,2018,2,48,159.1952740737541
806,123764,2018,3,48,167.52683628000122
807,123764,2018,4,48,72.73864420388091
808,123764,2018,5,48,236.15172048708786
809,123764,2018,6,48,207.06537424656642
810,123764,2018,7,48,111.27262439360501
811,123764,2018,8,48,107.58724800028094
812,123764,2018,9,48,150.1137298861915
813,123764,2018,10,48,230.095581215057
814,123764,2018,11,48,177.58269657174583
815,123764,2018,12,48,153.3702280003044
